ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
-0.8770048363210593,5,0.2195103327653736,1.897156829134636,1,2,0,2,0,4,2,4,2,2,0,2,-0.776078802768527,2.192708822008099,-0.1109884894674419,0.898196930861858,0,5,14,15,4,-0.5660393675765791,3,4,1,4,4,1,2,1.9352462458292976,5,-0.2939182393505505,-1.01503215554968,0.8749165397150825,1,0,1,4,0.7999569134210914,-0.7831853135907442,-0.1010049359654671,-0.0528081705327334,2.990326845678508,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,0,-0.9175348950675648,7,2.1621800494542995,2,1,2,-1.0068393380921077,-0.0960182037173693,4,4,2,-0.7420601522255925,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,0.7845877270378183,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,5,143000
-0.8770048363210593,5,1.5033329502154449,0.2640137717372319,1,2,3,3,0,0,0,19,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,3,1,13,14,3,0.5873498762872208,2,4,2,0,2,3,5,-0.9713941758936586,5,-0.2939182393505505,2.6439576599370374,1.5190641086878984,1,0,1,4,1.4813853029418964,-0.7831853135907442,-0.1010049359654671,0.475462610504602,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,2,0.9900175476107448,7,-0.9251433155072492,5,1,1,1.621257998754107,1.865399764006836,4,4,2,-0.7420601522255925,-0.0671901669692767,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,-1.3601182777036245,6,5,293000
1.4687199073191832,5,-0.8254615651591029,-0.7270160714398045,1,2,0,3,0,1,0,9,2,2,4,2,1.3503964704033409,-0.5067184252539721,0.2858342977681879,-0.2045648460111179,1,1,14,15,4,-0.5660393675765791,2,4,1,2,4,1,2,0.6268189865038583,5,-0.2939182393505505,-1.2721626587524155,-0.7331842574740951,1,4,1,4,-0.948276969806442,-0.7831853135907442,-0.1010049359654671,-1.4081096125199049,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,2,-2.1892365235197717,7,0.6185183669735254,4,5,0,0.3072093303309995,0.0527149123185893,4,4,2,0.3106547721474025,-0.0820111553920713,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,9,4,155000
0.0612850611350377,5,0.3687920324688702,0.1344234195492511,1,2,0,1,0,2,0,8,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.8479999130186635,0.6105199455906468,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,0,2,0.5960841179962136,5,-0.2939182393505505,-1.0719194350193118,-0.5653429895023051,1,2,1,4,-0.9125466422660252,0.8721090693733068,-0.1010049359654671,0.0223764350081607,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,7,0.6185183669735254,4,1,0,0.3072093303309995,-0.2772866888861939,4,4,2,0.0098790794694039,0.4070814625601507,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,185000
-0.8770048363210593,5,0.6673554318758635,0.0727379042080575,1,2,0,3,0,4,0,15,2,2,0,2,-0.0672537117112377,0.3930906571667182,-0.4086055798941643,-1.2114342944603569,3,1,6,6,3,0.7945120220297479,2,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.576752297086745,0.4553133697856074,1,0,1,4,0.2359281715330843,-0.7831853135907442,-0.1010049359654671,-0.4900660080205654,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.2572229468680325,4,4,2,-0.7420601522255925,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,0.1591903588466499,9,4,142000
0.6477162470450983,5,-1.7211517633800826,-0.012428722939969,1,2,0,3,0,4,0,15,2,2,0,6,-0.776078802768527,0.3930906571667182,-0.1771256206733802,-0.8758111449772772,1,1,6,6,1,-0.0789283762360422,3,4,1,4,4,0,2,0.3502051699350572,5,-0.2939182393505505,-0.8375438436044288,-0.5857561166880634,1,0,1,4,0.3073888266139178,-0.7831853135907442,-0.1010049359654671,-0.4346668249904328,-0.8215755505964664,3.8301949121299312,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,4,2,0,0.3072093303309995,-0.1889764012398434,4,4,2,0.3660608207986128,-0.1116531322376605,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,9,4,175000
0.0612850611350377,5,0.3687920324688702,-0.2340396484249979,1,2,0,3,0,4,0,23,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.8479999130186635,0.6584661098025154,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.8690745404845253,-0.2500735807444832,1,0,1,4,-0.5577955331147447,1.3086958812411174,-0.1010049359654671,0.6673812088589898,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,1,1,0.3072093303309995,1.0008885270478258,4,4,2,0.4452123188717703,1.7409704206116656,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,4,187000
-0.8770048363210593,5,1.4436202703340462,0.3264608366505391,1,2,3,1,0,4,1,19,2,2,0,2,2.7680466525179197,-0.5067184252539721,1.0464113066364784,0.898196930861858,3,1,8,8,3,3.2412649325563527,0,4,2,0,4,1,2,3.983505697088753,5,-0.2939182393505505,-0.6395761110501101,3.365318056377589,1,0,1,4,3.344466667549341,-0.7831853135907442,-0.1010049359654671,1.9197984537902009,2.990326845678508,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-2.240561731019079,-0.2072914450684739,0,0.3541667333846415,7,2.1621800494542995,2,1,0,1.621257998754107,1.4703274245363205,4,4,2,0.4768729181010333,0.2588715783322046,-0.3588380041723937,-0.1031343162481333,3.56643731881564,3.982923635793872,0,4,5,-0.0894222783863975,-1.5534250754418066,0.1591903588466499,9,4,615000
0.4131437726810741,6,1.0256315111642555,-0.5873986498856626,1,2,3,3,0,0,0,20,2,2,0,3,-0.0672537117112377,0.3930906571667182,-1.9628281632337143,-1.6429497723671735,1,1,14,15,4,-0.5660393675765791,3,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.4458331812304646,-0.6719448759168204,1,0,1,4,-0.5884215281493876,1.3857406127472016,7.911502948624896,1.4429697712808454,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,2.592750156988211,-0.2072914450684739,4,0.9900175476107448,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,2,-0.7420601522255925,2.2300630385638875,0.1089755424393974,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,0,104000
-0.8770048363210593,5,0.3687920324688702,0.2055013796131779,1,2,3,3,0,4,0,7,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.7062226703208867,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,4,1,1,4,2,4,1.395190699194972,5,-0.2939182393505505,-1.2721626587524155,0.0606595775276145,1,4,1,0,0.5319794568679659,-0.7831853135907442,-0.1010049359654671,-0.2605551068957305,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,2,-0.9251433155072492,5,1,1,-1.0068393380921077,-1.2905310418811624,4,4,2,-0.7420601522255925,-0.0968321438148659,2.931450606997204,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,3,1.499988335622206,-0.0796015601679481,0.9188446771217872,9,4,120000
-0.642432361957035,5,-0.5268981657521096,-0.7447855614557862,1,2,3,3,0,4,0,6,2,2,0,2,-0.776078802768527,0.3930906571667182,-1.9297595976307456,0.8502507666499894,1,1,15,13,4,-0.5660393675765791,3,4,2,4,4,3,3,-0.1700922469443541,5,-0.2939182393505505,-1.1015008203435204,-1.386404327418359,1,4,0,4,-1.1881805975778117,-0.7831853135907442,-0.1010049359654671,-1.594092584121064,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-1.5533857092936685,7,0.6185183669735254,2,5,2,-1.0068393380921077,-0.5608091913297402,2,4,1,-0.7420601522255925,-0.704492669149445,0.1713506819876362,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,9,4,90350
0.0612850611350377,5,0.8166371315793602,0.7498823987456459,1,2,0,3,0,4,0,25,2,2,0,5,2.05922156146063,-0.5067184252539721,1.1125484378424169,1.0420354234974636,3,1,5,5,3,0.5985478301111412,2,4,2,0,4,0,2,-0.4445107157626091,5,-0.2939182393505505,2.7144978864793807,2.133726049503508,1,0,1,4,2.124531198669398,1.2620021045707632,-0.1010049359654671,2.707258269718513,-0.8215755505964664,-0.2492202432828999,2.59284947959978,1.2346749066112308,1.3844221849863885,-0.2072914450684739,0,2.8975699902890546,7,0.6185183669735254,2,3,0,1.621257998754107,1.1310300035792895,4,4,2,0.9517819065399784,0.8961740805123728,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,6,5,556581
0.295857535499062,6,-0.7060362053963055,-0.7078504072082814,1,0,3,3,0,4,0,20,2,2,0,5,-0.776078802768527,-0.5067184252539721,-1.830553900821838,-1.6429497723671735,1,1,0,0,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.147743836809594,-0.969069282731746,1,1,0,4,-1.3668322352798954,0.8977906465420016,-0.1010049359654671,-0.3080401209215584,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,5,2,1.621257998754107,0.1875042987261768,1,1,2,-0.7420601522255925,-0.704492669149445,1.138165344985338,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,0,0,98000
0.7650024842271105,5,0.518073732172367,-0.2408935945740194,1,2,3,3,0,4,0,23,2,2,2,5,-0.0672537117112377,1.292899739587409,0.318902863371157,-0.1566186817992494,1,1,14,16,4,-0.5660393675765791,3,4,3,5,5,4,6,-0.9713941758936586,6,-0.2939182393505505,-1.2721626587524155,-2.384379434277651,1,4,1,4,-0.4990957092983458,1.3600590355785067,-0.1010049359654671,0.756415610157417,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,4.464738816859439,4,0.9900175476107448,7,2.1621800494542995,4,1,2,0.3072093303309995,0.647647376462424,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,160000
0.7650024842271105,6,1.5630456300968434,-0.2127162604058199,0,2,1,0,0,0,1,11,8,2,2,2,-0.776078802768527,-0.5067184252539721,-0.2763313174822877,-1.0196496376128827,1,1,14,15,4,-0.5660393675765791,1,4,1,2,4,1,3,-0.7430780098368704,2,3.9162788548188185,-1.2721626587524155,-0.5335892361022367,1,4,0,4,-0.8768163147256085,-0.7831853135907442,-0.1010049359654671,-1.3527104294897725,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,4,2,0.3072093303309995,0.201448028354548,4,4,2,0.0969457273498772,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,9,4,110000
-0.8770048363210593,5,0.9659188312828568,0.1962358598191303,1,2,3,3,0,4,0,19,2,2,0,2,2.05922156146063,-0.5067184252539721,1.178685569048355,1.089981587709332,3,1,5,5,1,1.9646981966294288,0,4,2,0,4,0,2,-0.8660174838674487,5,-0.2939182393505505,2.764558692412657,1.7481447582169631,1,0,1,4,1.7059759331959443,-0.7831853135907442,-0.1010049359654671,0.6495743285993043,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,1.625868361836848,7,0.6185183669735254,2,1,2,1.621257998754107,1.4006087763944648,4,4,2,-0.7420601522255925,0.8961740805123728,-0.3588380041723937,-0.1031343162481333,4.35106156265041,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,6,5,314813
-0.8770048363210593,5,-1.7211517633800826,0.4254622810252942,1,2,3,3,0,4,0,4,2,2,0,2,-0.0672537117112377,1.292899739587409,-0.3755370142911952,-0.4442956670704605,0,1,3,10,4,-0.5660393675765791,3,4,1,2,4,1,1,-0.0295899909094076,0,6.092335779895121,-1.0605419791253854,1.2491572047873172,1,2,1,4,0.2359281715330843,-0.7831853135907442,-0.1010049359654671,-0.4900660080205654,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,4,-1.5533857092936685,7,0.6185183669735254,2,1,1,0.3072093303309995,0.424547702408486,4,4,2,2.4952361189665497,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,0.1591903588466499,9,4,235000
0.0612850611350377,5,0.6673554318758635,-0.2726248267454154,1,2,3,3,0,4,0,17,3,2,0,5,-0.0672537117112377,0.3930906571667182,-0.0448513582615036,-0.6840264881298032,1,1,13,14,1,2.373423511202523,3,4,1,4,4,3,4,1.0373490158559675,5,-0.2939182393505505,-1.0605419791253854,-0.0981091894727273,1,4,1,4,0.6213052757190077,1.5701810305951,-0.1010049359654671,1.803064460976707,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.9900175476107448,7,0.6185183669735254,3,1,1,0.3072093303309995,0.4524351616652282,4,4,2,-0.7420601522255925,2.14113710802712,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-0.6004639594284872,9,4,240050
0.0612850611350377,5,0.1299413129432756,-0.1638501628618702,1,2,0,3,0,4,0,8,2,2,0,5,-0.0672537117112377,-0.5067184252539721,1.145617003445386,1.0420354234974636,1,1,13,14,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.407149831191115,-0.7105030050454748,1,0,1,4,-1.0758852824507876,0.9841741333821564,-0.1010049359654671,-0.0092802410090578,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,1,0.3072093303309995,-0.1517931222308538,4,4,2,0.0494548285059827,-0.2598630164656066,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,6,5,171925
0.0612850611350377,5,0.6673554318758635,0.0116870135102918,1,2,3,3,0,4,0,19,2,2,0,5,1.3503964704033409,-0.5067184252539721,1.1125484378424169,0.994089259285595,1,1,13,14,1,0.4305785227523354,2,4,2,2,4,2,5,-0.9713941758936586,5,-0.2939182393505505,1.0715932553964145,-0.0482104341297627,1,2,1,4,-0.3102354065847145,1.6915848499380206,-0.1010049359654671,1.1837807363898682,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,0,0.9900175476107448,7,0.6185183669735254,2,1,1,1.621257998754107,1.8839914035113303,4,4,2,0.7776486107790319,0.0661987288358747,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,9,4,275500
0.0612850611350377,5,0.518073732172367,-0.0029093532885502,1,2,3,3,0,4,0,14,2,2,0,5,1.3503964704033409,-0.5067184252539721,0.947205609827571,0.802304602438121,1,1,5,5,4,-0.5660393675765791,2,4,2,2,4,3,0,0.005535573099329,1,1.1843813021415033,-0.3346602930928836,0.1264352095706133,1,0,1,4,-0.3051310740789406,1.5795197859291707,-0.1010049359654671,1.0927677928403647,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,3,0,1.621257998754107,0.7870846727461352,4,4,2,0.9201213073107156,0.6442172773248644,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,251000
-0.8770048363210593,5,0.9062061514014582,0.2218746954136182,1,2,0,3,0,0,0,26,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.2117541346513243,1.1379277519212003,1,1,13,14,3,-0.2301007528589674,2,4,2,2,4,3,2,-0.8001570513510675,5,-0.2939182393505505,1.5904052441594565,0.6458358901860177,1,0,1,4,0.4758317993044538,-0.7831853135907442,-0.1010049359654671,-0.3040830364194061,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,4,1,0,1.621257998754107,0.870747050516362,4,4,2,0.0494548285059827,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,9,4,220000
-0.8770048363210593,5,0.9659188312828568,0.0388489482490067,1,2,0,3,0,0,0,15,2,2,0,2,-0.0672537117112377,0.3930906571667182,-0.4747427111001027,-1.3073266228840938,3,1,9,10,3,0.2346143308337286,3,4,1,4,4,3,4,0.227265695904479,5,-0.2939182393505505,-0.0001630898114486,0.1218989590848893,1,2,1,0,-0.1392402676412915,-0.7831853135907442,-0.1010049359654671,-0.7809117189287613,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.7653172258791833,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,0.9188446771217872,9,4,135000
0.0612850611350377,5,1.533189290156144,0.508471184385666,1,2,3,3,0,0,0,19,2,2,0,5,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,1,1,13,14,1,1.3936025516094888,2,4,2,0,2,3,5,-0.9713941758936586,5,-0.2939182393505505,1.1466844642963283,0.0266376988846841,1,0,1,4,-0.2260139202394464,1.7873070921122465,-0.1010049359654671,1.330192862969504,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,1.625868361836848,7,0.6185183669735254,2,1,1,1.621257998754107,2.2046971849638664,4,4,2,0.7776486107790319,0.2144086130638208,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,6,5,280000
-0.8770048363210593,5,0.3687920324688702,-0.1774311302312277,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.540879842306041,-1.403218951307831,1,1,0,0,4,-0.5660393675765791,3,4,1,4,4,3,4,-0.5937943627997397,3,2.562156474812097,0.382119428224477,0.750169651357671,1,2,1,0,0.5677097844083826,-0.7831853135907442,-0.1010049359654671,-0.2328555153806642,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,2,-1.0068393380921077,-0.5701050110819875,4,4,2,1.474181793822818,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,1,5,-0.0894222783863975,0.2888543186505165,0.9188446771217872,9,4,153000
0.295857535499062,5,0.6673554318758635,-0.2540937871573202,1,2,3,3,0,0,0,20,2,2,0,5,-1.4849038938258163,2.192708822008099,-2.3596509504693444,0.898196930861858,1,1,8,8,4,-0.5660393675765791,2,2,0,1,4,3,5,-0.9713941758936586,5,-0.2939182393505505,-0.3505887313443805,-1.46578871091853,1,2,1,4,-1.1294807737614128,-0.031415509198044,-0.1010049359654671,-0.911495507499788,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.8908107925345234,4,4,0,-0.7420601522255925,-0.704492669149445,2.260917856853637,-0.1031343162481333,1.6940385551190291,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,114000
-0.8770048363210593,5,0.4882173922316676,-0.3487797839567655,1,2,3,3,0,0,0,15,0,2,0,2,0.6415713793460515,0.3930906571667182,-0.3093998830852569,-1.0675958018247511,1,1,14,15,4,-0.5660393675765791,3,4,1,4,4,3,3,0.8046421542980874,5,-0.2939182393505505,-0.7351467405590916,-0.0141885554868323,1,2,1,4,-0.2923702428145061,-0.7831853135907442,-0.1010049359654671,-0.899624253993331,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.2572229468680325,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.184969196623342,-1.3601182777036245,9,4,120000
